,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
193,6326221.74330557,5285706.3870733315,7.88,297,23,4,6362042.6710898215,6325619.162049312,6329247.002508041,9357.917345905811,2.4911607197802574,2208907203.8753066,349,5286815.9256966505,5279944.347672619,5285657.859624328,1252.5922875969407,-3.1989293866619026,1844694593.0088904,9.39,0.0,0.9508882521490001,2.0983954082109184,3.0160481047221763,331.86000000000104,326,0,52.67908309455587,93.00466644618466,1.5619051340002232,18385,36423.50904050935,6871.578024031594,-1038803.2363526616,1082098.3234172026,0.18865777090255612,250286984.28088015,23,23,0,24,3,2,42587
194,6100923.629141326,5080220.596646887,9.55,350,11,5,6132370.564630377,6094061.452983929,6109712.314117357,8632.100227965559,0.8991314748626784,2425555788.704591,397,5112873.994997388,5067355.860055903,5087211.500845371,16723.782944909297,0.6565282151205736,2019622965.8356123,9.55,0.0,2.8439294710327396,1.990265495477388,0.05143270274722595,1129.0399999999977,351,0,136.8639798488665,112.33136243788334,0.2419941852405265,54335,38309.11164644826,45518.13494148478,-981187.4579865411,1065014.7045744741,1.1881803828177488,1743759313.4114382,23,23,0,24,4,2,85860
195,5787457.201507337,4909866.953279057,1.67,91,23,1,5885215.202164845,5723381.1972006485,5778689.668984398,53447.696058970854,0.3544961305559189,2369262764.283603,410,4950848.348129756,4896237.03939829,4927350.708254119,20552.880280276568,-0.005763092438943329,2020213790.3841891,20.18,0.0,2.4753902439024382,2.508422383625277,1.66711044789276,1014.9099999999996,357,0,160.43658536585366,110.8905366912618,-0.15983266662787463,65779,161834.00496419612,54611.3087314656,-772532.8490708927,988978.1627665544,0.33745261846265073,8837966808.34925,23,23,0,24,3,2,85558
196,6402956.064075207,5259260.834201186,2.7,229,23,4,6422438.635620433,6246126.557693113,6331256.76004904,77580.20011000197,-0.05718534440105267,2082983474.0561342,329,5283955.58725028,5241260.759117992,5254839.915031291,14698.274572001157,0.5443770508270847,1728842332.0452945,10.09,0.0,2.4944072948328344,2.823335420133563,1.2268492367337576,820.6600000000025,360,0,118.96960486322189,105.39914980983515,0.58822415263028,39141,176312.07792732026,42694.82813228853,-962170.9704428324,1181177.8765024412,0.24215486899251612,7527613864.753601,23,23,0,24,3,2,42818
197,6568361.794931907,5622059.378793457,3.02,71,11,5,6635497.056783624,6527343.425267306,6553049.941323099,26764.64889503333,1.2191748253067776,2988190773.243333,456,5697698.431197345,5576250.998741998,5631572.958923998,26398.875943559466,-0.13947226843556043,2567997269.2693434,40.37,0.0,3.185153508771935,3.6909209634996047,2.9904983941631,1452.4300000000023,360,0,151.02631578947367,115.36559835574555,0.084318859653852,68868,108153.63151631784,121447.43245534692,-829644.9940699609,1059246.0580416257,1.1229158998421922,13134980858.37849,21,23,0,24,4,2,85503
198,6164203.320767616,5176899.098908018,0.11,0,23,1,6165545.423112262,6155812.995668799,6163862.882599662,1532.227796540079,-4.381485055847407,2471709015.9224644,401,5176997.961768065,5138628.86334753,5175030.539954755,7687.908755474998,-4.144373211844593,2075187246.521857,10.09,0.0,0.46279301745635837,1.353153974812594,4.964964832142666,185.5799999999997,360,0,106.60598503740648,119.14006196107913,0.7010857168643605,42749,9732.427443463355,38369.09842053428,-978815.033900734,1026916.5597647317,3.942397582044584,373424466.44895434,23,23,0,24,3,2,86138
199,7068859.0298988875,6121206.896795349,0.11,143,11,5,7071835.993082425,7055422.795173553,7064059.7287043985,5258.47869180538,0.10528208215501748,2451228725.8604264,347,6127683.447809498,6078116.252100797,6102261.05745642,16802.78037803039,-0.41198027747821364,2117484586.9373777,10.09,0.0,1.4076945244956807,2.6359546842019994,2.102094896690429,488.47000000000116,359,0,136.47550432276657,125.35635380262946,0.41808352708020613,47357,16413.197908871807,49567.195708700456,-927739.347364055,993719.7409816273,3.0199596680612713,813556192.954682,2,23,0,24,4,2,84424
200,5888823.845771737,4942419.279059313,4.7,71,23,4,6047729.679079277,5849357.362532004,5916624.528867629,58813.8695425121,1.1098689100598453,1834153603.948965,310,5090330.487003165,4933696.621172512,4965460.017615345,48815.37847385943,1.7723843824360022,1539292605.460757,10.09,0.0,4.5950645161290256,2.724791936304096,0.4864537673929249,1424.469999999998,339,0,172.2774193548387,93.65895824392955,-0.38113599139380405,53406,198372.31654727366,156633.86583065335,-759026.8755288385,1114033.0579067655,0.789595385872939,31071822814.58156,19,23,0,24,3,2,42392
201,6495290.97549979,5603854.947433214,0.0,0,23,1,6495389.060496609,6495290.97549979,6495291.216494863,4.861892787232932,20.174241001149493,2643583525.113409,407,5603856.1922059655,5603854.947433214,5603854.950491627,0.061701094589266404,20.174241020951186,2280768964.850092,0.76,0.0,0.030687960687960744,0.07581425595771617,5.025986687325923,12.490000000000023,344,0,0.8452088452088452,17.05144694012338,20.174241001832023,344,98.08499681856483,1.244772751815617,-891434.7832938246,891534.113063395,0.012690755897338372,122.09353140167099,23,23,0,24,3,2,85786
202,6169821.707475512,5179735.351327414,0.22,0,11,5,6169821.707475512,6169720.34919994,6169796.7429683395,43.70145450150899,-1.1812346033896066,2578975038.5607657,418,5179846.577374957,5179626.140059365,5179736.631522951,12.107503181917492,5.385198894823643,2165129911.9765935,5.99,0.0,0.1986842105263151,0.395216530869948,11.07202372763062,83.04999999999971,359,0,117.76794258373205,124.45401614783356,0.5920627556795666,49227,101.35827557183802,220.43731559161097,-989873.7718249839,990195.5674161473,2.1748329314795343,22343.14618005073,11,23,0,24,4,2,85507
203,6323516.644737667,5172933.710514521,1.62,91,11,5,6323516.644737667,6035726.922651593,6248995.923422594,33386.44769200011,0.7694766642897416,2512096361.215883,402,5251719.911785912,5090327.130172232,5236280.656501393,30493.387649561617,-1.7588348194756147,2104984823.91356,10.09,0.0,1.75350746268658,2.9968541088647425,1.8736242297803756,704.9100000000052,357,0,137.09701492537314,116.47297179238369,0.34460651256368663,55113,287789.72208607476,161392.7816136796,-784007.0108656809,1233189.5145654352,0.5608010614270956,46447183767.29941,20,23,0,24,4,2,86075
204,6247957.50577962,5093396.139800583,4.59,61,23,4,6247957.50577962,6117147.1232820125,6150095.2680740375,37468.35558231542,0.8876517634658232,2029531438.4644322,330,5131871.703882057,4986821.355737174,5080911.207129969,57345.173091598976,-0.5588619426850818,1676700698.3528898,10.09,0.0,3.3944242424242317,3.760941541481049,0.7192708325832777,1120.1599999999964,350,0,100.4969696969697,97.88875419309555,0.7296384866177277,33164,130810.38249760773,145050.3481448833,-985275.4193999553,1261136.1500424463,1.1088595979568823,18974091522.243347,23,23,0,24,3,2,42262
205,6253273.557807842,5251030.336683753,0.22,0,11,5,6253274.510217098,6253172.6947903475,6253273.103429769,6.9303295013877175,-14.48148733640974,2645134522.7507925,423,5251139.7924317885,5251030.336683753,5251032.929864605,16.64829151921139,6.2930078650598515,2221186929.332728,7.72,0.0,0.19560283687943184,0.45325265041742047,12.653314337156383,82.73999999999967,359,0,106.73049645390071,114.70585994067285,0.6687557355510924,45147,101.8154267501086,109.45574803557247,-1002032.902358559,1002244.1735333446,1.075040900277479,11144.283696494173,23,23,0,24,4,2,85503
206,6354532.994900743,5315873.781069428,0.11,215,23,1,6441104.116403396,6354432.604902422,6404200.997287673,28561.69853947192,-0.8050105294708781,2574488800.9096446,402,5371747.429731736,5293065.379746381,5337744.850229316,19155.661947295244,-0.07641246501276408,2145773429.792185,10.09,0.0,2.6152985074626844,2.0045270548594747,1.1339279184928366,1051.3499999999992,359,0,124.71890547263682,107.57751060897428,0.35883099996467793,50137,86671.51150097419,78682.04998535477,-982685.1751706861,1148038.736657015,0.9078190586819336,6819492200.225902,23,23,0,24,3,2,85594
207,6466558.825209575,5477299.667858128,2.97,15,11,5,6503949.5027884925,6392711.789678332,6455932.360785201,42635.75883216178,-0.5544482277051679,2692123794.4474287,417,5512810.486333649,5449883.0411278885,5475640.3191601,13841.14635489881,0.8665472245822822,2283342013.0897617,9.28,0.0,2.511990407673859,2.1744024643176902,1.0596875531725545,1047.4999999999993,358,0,114.8369304556355,111.44722051171134,0.6240045062721801,47887,111237.71311016008,62927.44520576019,-879901.3033446837,1054066.461660604,0.5657024353192371,6999905096.55367,23,23,0,24,4,2,85687
208,6267029.816897812,5202857.04101029,10.09,144,11,5,6267029.816897812,6246428.345612031,6246917.459786227,2326.8592655226944,6.590288221007252,2561236158.512353,410,5242003.24493276,5202857.04101029,5240962.3076451,4070.4421736567697,-7.136130929134693,2148794546.134491,10.09,0.0,0.41104878048780624,1.5076326177434878,5.92300939971859,168.53000000000057,359,0,96.23170731707317,117.36586254722653,0.8135403850012913,39455,20601.47128578089,39146.20392246917,-1004425.1006792719,1064172.775887522,1.9001654483526051,806469396.0560719,22,23,0,24,4,2,85519
209,6274751.59122016,5278069.53634014,0.0,0,23,1,6286741.362301229,6274648.560567607,6275416.34552177,2399.229485943566,3.3870966260775046,2466238623.7900558,393,5284226.121904536,5275626.59651633,5278387.973365339,1387.245508926859,3.5517680948031085,2074406473.5325785,9.17,0.0,0.20376590330788796,1.2090365814411994,6.782198287776,80.07999999999997,311,0,5.793893129770993,36.40700710979455,6.655506783413877,2277,12092.801733621396,8599.525388206355,-990422.438663071,1011114.7657848988,0.7111276259741571,103992355.52282302,23,23,0,24,3,2,85787
210,6429692.937262134,5367607.526008637,1.67,20,23,4,6451630.3671129625,6348359.466848543,6392928.030602783,38446.23526850347,0.06078862961551308,2090487466.0071099,327,5406459.386077651,5345511.7253158325,5386693.562096369,19142.41568413175,-0.4509937229966976,1761448794.8055127,10.09,0.0,2.7468195718654513,2.8246335841173718,1.1194361816776868,898.2100000000027,360,0,136.0275229357798,115.7262842218493,0.4483380528866073,44481,103270.90026441962,60947.66076181829,-941900.0807708921,1106118.64179713,0.5901726488852626,6294119795.883417,22,23,0,24,3,2,41080
211,6246727.1351082735,5241148.845095267,0.22,138,23,1,6413951.275766932,6246528.274138273,6258404.162337813,34764.497715097576,3.0701971498292875,2459552835.7987604,393,5288766.531691384,5240929.998245716,5243094.079005397,6996.959310181914,4.425774287448406,2060535973.049121,20.18,0.0,1.3318575063613225,3.0602059688002208,2.5624910980211557,523.4199999999997,360,0,92.67684478371501,115.4603028265331,0.800550308457934,36422,167423.00162865967,47836.533445667475,-957761.7424468892,1173021.2775212163,0.28572258877407897,8008936016.983418,10,23,0,24,3,2,86133
212,6225737.658121649,5213315.225602942,0.05,0,11,5,6225738.81464788,6213230.654464219,6225002.818641186,2461.5323139416696,-3.39973120383014,2614501183.829298,420,5213424.55779167,5198743.771524241,5212450.161553936,2950.6224636116835,-3.3238828077014295,2189229067.852653,11.06,0.0,0.6413095238095271,2.1011791096865275,3.6049631948927465,269.3500000000014,355,0,15.083333333333334,56.945522753371314,4.220388242479901,6335,12508.160183661617,14680.786267428659,-999806.0966725489,1026995.0431236392,1.1736966949467889,183629626.2550974,11,23,0,24,4,2,85784
213,6361961.791525711,5315754.6770794615,0.32,61,23,4,6365982.581803076,6349461.628945673,6360479.819765296,3160.7783953564385,-0.6064375323786562,2143481699.2609048,337,5405249.7107372,5309724.579474521,5331048.906395481,17486.27622255943,2.845807440447685,1796563481.455277,10.09,0.0,2.4450445103857605,2.7717941715720067,1.0297139878702846,823.9800000000013,359,0,158.62908011869436,110.49279004455391,0.07555095204477934,53458,16520.952857403085,95525.13126267958,-944211.9182084724,1056258.002328555,5.782059430057299,1578166190.287971,15,23,0,24,3,2,42860
214,6237081.467187173,5225188.8345416365,0.11,0,11,5,6237081.467187173,6236980.416898478,6237079.706653183,13.217594569565575,-7.41570355959106,2513543121.781233,403,5225190.175648691,5225079.462873116,5225188.315048835,7.698962101470546,-14.130662442986532,2105750890.9646804,3.72,0.0,0.1877419354838706,0.3493057975502479,7.37002435231401,75.65999999999985,357,0,96.06947890818859,113.46419926085449,0.8262021473400356,38716,101.0502886949107,110.71277557499707,-1011790.2412497867,1012002.0043140566,1.0956205766938398,11187.557934068313,21,23,0,24,4,2,85516
215,6140202.852718745,5148046.017073241,0.32,355,23,1,6182688.178589192,6140202.852718745,6159164.9043861795,12212.046363624078,-0.06224433302811372,2445188467.041313,397,5159806.300885113,5126541.680402657,5146395.273152014,7053.6508866798185,-0.614240543917968,2043118923.4413495,20.18,0.0,3.190025188916875,2.387189770287213,1.4509493149183346,1266.4399999999994,359,0,162.76826196473553,102.78919145047453,-0.018874068036968665,64619,42485.32587044686,33264.62048245594,-980396.5518336324,1056146.4981865352,0.7829672904920586,1413258241.1538818,10,23,0,24,3,2,85605
216,6024184.04522087,5072524.707021452,0.11,0,23,1,6025340.27541567,5836254.8559920825,5904520.312157357,64846.96430866253,0.7917481148230576,2285049360.8048973,387,5072524.707021452,4875758.311012802,4931612.463934127,60573.05329980907,1.3378546003912255,1908534023.5425074,8.42,0.0,3.4127648578811334,1.8318857901604775,0.2402826018263688,1320.7399999999986,360,0,118.96124031007751,102.78530895666825,0.7169732228251314,46038,189085.41942358762,196766.39600864984,-763730.148970631,1149581.9644028684,1.0406217285736632,37205656517.76329,22,23,0,24,3,2,85580
217,6088697.75829789,5117820.433010247,0.32,0,23,1,6156862.306388827,6088598.153701689,6098103.10480942,21673.680839043394,2.057945342710363,2500222272.9718623,410,5117932.238623535,4987784.178769308,5101218.9879388735,39458.725877305464,-2.2224789127134184,2091499785.054938,10.09,0.0,1.1466585365853659,2.774325144132721,2.5729190024342503,470.13,358,0,111.83658536585367,130.48639542777923,0.7396554891047177,45853,68264.15268713795,130148.05985422712,-970665.9150781538,1169078.127619519,1.9065359303690455,8884447029.823729,10,23,0,24,3,2,85537
218,6125158.219878422,5100523.008294697,3.56,107,11,5,6125158.219878422,6108909.691731073,6109484.289721394,2009.1856580590381,5.783183779565492,2553764433.103543,418,5115098.638597769,5100523.008294697,5114395.0123447105,2076.1926902066575,-5.69164334401767,2137817115.160089,8.09,0.0,0.24564593301435284,1.0577092522737663,5.64744850910686,102.67999999999948,285,0,6.186602870813397,30.805238154968972,5.846239654439964,2586,16248.528147349134,14575.630303071812,-993811.0531333042,1024635.2115837252,0.8970431149759095,236832539.24481732,11,23,0,24,4,2,85784
219,6088799.518423988,5117817.607479102,0.32,243,23,1,6189808.579451659,6088686.98625176,6113353.937786711,36069.3490754482,1.0505948704005466,953683214.294727,156,5117926.586585688,5009855.182750603,5093119.067152221,35955.879206725294,-1.042936256244263,794526574.4757464,70.64,0.0,3.2334615384615355,6.827419070648373,6.5109846761660615,504.41999999999956,355,0,151.14102564102564,116.74877625761633,0.25772870754940674,23578,101121.59319989849,108071.40383508522,-970760.3996660719,1179953.3967010556,1.068727266009825,10928352535.153437,4,23,0,24,3,2,84375
220,6246829.07030694,5241257.025511121,0.11,40,23,1,6246829.07030694,6246727.1351082735,6246791.949122125,48.77662023760227,-0.5617372073159294,2411261692.3611403,386,5241258.2690363135,5241147.601560053,5241229.982025002,47.37570374260795,-1.1509957169156366,2023114773.0616508,7.61,0.0,0.1910880829015539,0.5837446137134221,11.074359130962298,73.7599999999998,354,0,98.79015544041451,114.93557769340192,0.7972405504601399,38133,101.93519866652787,110.66747626010329,-1005468.86607196,1005681.4687468866,1.0856649882259248,11280.911178496885,12,23,0,24,3,2,85529
221,6394889.995754218,5476096.7204879485,0.05,0,23,1,6649738.788267489,6394793.385696456,6458552.183420873,91060.18241773771,1.0154655032664062,2667382051.7528205,413,5913352.540625257,5473346.448296331,5552147.893645051,128851.10442220865,1.5050460336519762,2293037080.075406,11.87,0.0,4.129927360774818,4.967274872090822,0.44791087348967923,1705.66,353,0,97.2179176755448,109.30522406671493,0.3388337835107074,40151,254945.40257103276,440006.09232892655,-481440.8450711984,1176392.3399711577,1.7258836123013919,112177530342.50519,23,23,0,24,3,2,85844
222,5930511.801737852,4949219.115650884,3.89,233,11,5,6026572.291854145,5930399.675517593,5989746.03451061,33519.816548904826,-0.1297267474714261,2240165016.906968,374,5072904.474230711,4934234.424131454,4995122.37631126,59438.50700656931,0.42931317355813936,1868175768.7404113,10.09,0.0,3.1181283422459773,2.7591675561275832,0.6648160332152778,1166.1799999999955,358,0,150.56417112299465,105.34824110158898,-0.06910820815265865,56311,96172.61633655243,138670.05009925738,-857495.2012868812,1092337.867722691,1.4418870504051464,13336261525.566383,14,23,0,24,4,2,85678
223,6358962.303013693,5329138.614775529,0.22,0,23,1,6392419.402907841,6355250.955051236,6362105.644474018,9342.946947636234,2.6545290491855886,2678446476.3235617,421,5356587.588575893,5328372.388377887,5331679.677808438,7348.461156800121,2.6840715583256194,2244637144.3573527,10.09,0.0,0.577007125890736,1.6411453818095507,4.742392245831316,242.91999999999987,358,0,132.7957244655582,118.15528958902671,0.2963961720216992,55907,37168.44785660505,28215.200198005885,-998663.3664753428,1064047.0145299537,0.7591169883353598,1048715197.3232543,15,23,0,24,3,2,86078
224,6265294.332772038,5278821.806247205,0.0,0,23,1,6265496.512216718,6265294.332772038,6265322.495301351,45.78510394476136,1.0639126543078583,2575047545.5688553,411,5278929.234669267,5278711.206181717,5278821.243783896,9.3703943944908,-4.186292742904399,2169595531.1951814,8.42,0.0,0.19973236009732293,0.5850112997858241,10.381134749741653,82.08999999999972,357,0,106.49391727493918,116.02687593191486,0.6511468867336284,43769,202.1794446799904,218.02848755009472,-986365.0981027707,986785.3060350008,1.0783909704331722,44080.878537296354,1,23,0,24,3,2,86114
225,6335690.488345837,5289722.975440612,7.77,254,11,5,6352089.4167434275,6328955.674637702,6332134.233386892,7210.187685556011,1.9082032726696128,24638334302.108395,3891,5292211.62407266,5284205.781033569,5291049.661503749,1181.3227784626356,-3.495324362068144,20587474232.911087,10.58,0.0,0.8600719609355051,1.8447638523433907,3.2268306639283963,3346.5400000000504,359,0,105.40709329221279,118.46073526942178,0.6649390799867034,410139,23133.74210572522,8005.843039090745,-1036744.0505650425,1067883.6357098585,0.346067791475441,185205108.20524073,0,23,0,24,4,2,86334
226,6231905.40173919,5131646.41448849,2.48,40,23,4,6250913.299239806,6220939.587763833,6240345.637093055,7591.034864583659,-0.6842216473089631,1990670258.2326846,319,5242241.856552957,5129915.478760819,5198907.273149409,38526.19537164272,-0.03934187426238848,1658451420.1346614,10.09,0.0,2.4616927899686596,2.558842288030027,1.1556074120956783,785.2800000000024,360,0,146.86206896551724,109.75584583554986,0.07525371460930322,46849,29973.711475973018,112326.37779213767,-978697.7312108763,1120997.820478987,3.747496464766424,3366838439.082678,23,23,0,24,3,2,42952
227,5947062.143350781,4999959.913046381,5.07,258,11,5,5990578.60066254,5913783.273636683,5953085.044390033,19636.51183479061,0.25053762784993017,2327656252.356503,391,5018459.00128299,4899237.643836142,4976238.912394427,33149.48759556852,-0.9549691413327198,1945709414.7462208,10.09,0.11,3.8686445012787694,2.156226036855728,0.49995591601557143,1512.6399999999987,360,0,176.15089514066497,93.14961906120686,-0.25627401573198766,68875,76795.32702585682,119221.35744684841,-895324.2723536929,1091340.9568263981,1.5524558858471538,9155643133.597294,4,23,0,24,4,2,86045
228,6191380.49204415,5215836.110375259,0.32,121,23,1,6191481.595099696,6187962.571628266,6188290.3941874495,656.0643004068246,4.352692495317368,1751286181.5550482,283,5215836.110375259,5204842.312613337,5208538.674383838,2419.172883644788,0.6359546282064582,1474016444.850626,8.47,0.0,0.34787985865724275,0.9926273037944698,6.227817828677926,98.4499999999997,359,0,150.78798586572438,123.76142800090221,0.26402367482109645,42673,3519.023471429944,10993.79776192177,-972126.461253007,986639.2824863587,3.1241046986976975,38687432.3643567,18,23,0,24,3,2,83096
229,5229745.604417768,4608521.92113521,0.0,165,23,1,5229849.244945934,5201386.570624505,5218945.274048488,8372.884144083813,-0.3525180925613194,1837068736.4650676,352,4608628.096562485,4534580.806148891,4580971.406933494,15734.03894586479,0.17551869511339221,1612501935.2405899,8.69,0.0,2.8736931818181812,1.5615911591480818,-0.010413914638613474,1011.5399999999998,359,0,161.9090909090909,107.6415531414517,0.13869978014153703,56992,28462.674321428873,74047.29041359387,-592758.47406202,695268.4387970427,2.6015577305694504,2107583911.4263847,4,23,0,24,3,2,85345
230,6459691.941319685,5308248.013307948,3.51,228,23,1,6465595.473550411,6385537.29326154,6427694.578191741,17293.24603384713,0.2303705353543892,2558222442.120313,398,5325516.462382647,5238205.059238488,5283442.115793711,19627.9741055387,0.1833039217697575,2102809962.085897,10.09,0.22,4.539396984924622,1.9647215115187795,0.4884006848018704,1806.6799999999996,359,1,119.21608040201005,97.07126127726099,0.3928775806264789,47448,80058.18028887082,87311.40314415935,-1060020.830878893,1227390.414311923,1.090599396952529,6989992054.189392,17,23,0,24,3,2,86081
231,6364521.189318556,5414571.932584983,0.32,112,23,1,6364521.24534168,6324910.245446753,6341013.253871272,19479.14752987381,0.38071875328504584,1230156571.2510269,194,5414681.867467559,5398299.375616969,5404919.614093218,8008.176569822115,0.3806776453754008,1048554405.1340842,0.32,0.0,0.2593814432989693,0.09570371412535647,-1.402235453710357,50.320000000000036,360,0,252.44845360824743,148.2000815403985,-0.8046761304992489,48975,39610.999894927256,16382.491850590333,-910228.3779791938,966221.8697247114,0.4135844056965687,648926882.9723803,11,23,0,24,3,2,84111
232,6026316.486581555,5072016.842255799,0.11,0,11,5,6026316.486581555,5764703.5424379995,5934091.017152303,107941.8910925203,-0.5403874391428242,2195613676.346352,370,5072016.842255799,4913350.067526005,5011611.760462434,64225.083961204116,-0.3506234226589618,1854296351.3711007,9.61,0.0,2.935972972972975,3.0583467467106797,0.5959975055591349,1086.3100000000009,356,0,103.51081081081081,99.64014461749345,0.9567793081014893,38299,261612.94414355513,158666.7747297939,-692686.7001822004,1112966.4190555494,0.6064943584852917,41509282074.823616,22,23,0,24,4,2,86153
233,6360422.084700149,5273123.464579391,1.3,61,11,5,6375526.996556978,5420465.384462297,6267537.225606893,280971.5681329402,-2.9685984268145877,131618281.73774475,21,5279362.760558217,4192631.0489080967,5168212.297417033,322715.72686488245,-2.973359897746505,108532458.2457577,7.99,0.32,3.7128571428571426,2.9636635147350026,0.24507807761523018,77.97,360,0,131.0952380952381,141.15945053800144,0.8278089013135006,2753,955061.6120946808,1086731.71165012,-141102.62390408013,2182895.947648881,1.1378655553610357,1037895740442.9755,9,23,0,12,2,1,5590
234,5909643.026494337,4967055.43525902,4.7,261,23,4,6323139.874361336,5909643.026494337,6172743.952770348,120889.84300858692,-0.9796688472063546,1938241601.1698892,314,5242132.429505843,4964537.438845139,5150064.4098992245,106655.93576632507,-0.6638148505851383,1617120224.7083564,20.18,0.0,4.275764331210171,4.211262575644507,0.4109875771950625,1342.5899999999938,355,0,164.6687898089172,104.3137249268543,-0.5688424171705055,51706,413496.847866999,277594.99066070374,-667510.5969884945,1358602.4355161972,0.671335203865912,114784653621.87003,23,23,0,24,3,2,41714
235,6495105.505930932,5457582.4822601145,2.37,180,11,5,6498039.356623547,6394886.182340467,6422040.701191249,39191.354638250516,0.9643123316545684,2633036687.4884124,410,5478078.662538559,5436476.18440982,5468711.457787134,13843.754334274678,-1.146025228035186,2242171697.6927247,9.39,0.0,1.4433414634146222,2.151844220802083,1.784654970153701,591.7699999999951,359,0,53.578048780487805,88.51314604666528,1.8462998692076178,21967,103153.1742830798,41602.47812873963,-916807.5198019082,1061563.1722137276,0.40330778396185213,4291427677.021895,7,23,0,24,4,2,85787
236,6022980.372911671,4995143.70495305,3.08,71,11,5,6031496.519465374,5977989.933737934,5997762.837384843,12360.142125075059,0.7756714907200399,2225170012.669777,371,4995665.319676686,4968873.569715602,4976905.087247827,7226.515639132538,1.6045616430795373,1846431787.368944,50.46,0.22,2.992264150943395,2.736439933273535,14.202118669626142,1110.1299999999997,356,0,143.0512129380054,97.25969731341846,0.39432250449032125,53072,53506.58572744019,26791.749961083755,-982324.6140612476,1062622.9497497715,0.5007187357750607,1433535066.0808704,21,23,0,24,4,2,85709
237,6107826.269156992,5015206.2421133835,3.56,85,11,5,6107826.269156992,6067184.807123279,6096090.348178809,11253.911478156213,-1.3428651930953917,2572550126.931457,422,5112871.305118374,5007835.946099496,5089271.326154049,38441.20994923853,-1.1922921681721022,2147672499.6370087,10.58,0.0,1.3460426540284276,2.3367539919895126,2.113647942424372,568.0299999999964,272,0,48.654028436018955,80.10206506054351,1.2969556122092871,20532,40641.46203371324,105035.35901887715,-954313.5020049056,1099990.323057496,2.584438496128593,4268790555.763135,23,23,0,24,4,2,85788
238,6346158.958656985,5293636.8023183495,2.97,69,11,5,6352689.083503013,6325619.907241296,6333201.1265099645,9328.44866637388,0.7515904149111827,2026624360.4831886,320,5305244.945528265,5262578.919391673,5287016.785377597,7227.31678690125,-0.8309730634706813,1691845371.320831,13.98,0.0,2.425906249999998,2.348053110155579,1.117734652205734,776.2899999999994,357,0,87.340625,106.21058917794711,0.9787534245882009,27949,27069.176261716522,42666.02613659203,-1020374.9617130309,1090110.1641113395,1.5761848725679128,1154934181.8784137,11,23,0,24,4,2,85064
239,6246424.330868299,5241152.581763528,0.0,0,23,1,6302722.891321862,6246424.330868299,6250945.196959403,11690.51693298578,2.8549954574863055,2369108229.647614,379,5242238.132310072,5213143.619324114,5239049.476901535,5853.111776190819,-2.9528857069644454,1985599751.7456818,9.88,0.0,0.7493403693931395,1.7429890818354963,3.3917487192838927,283.9999999999999,359,0,102.37994722955145,116.26030463060656,0.7413442136834609,38802,56298.560453563,29094.512985957786,-1004186.1985582272,1089579.271997748,0.5167896434928554,1637979198.206918,23,23,0,24,3,2,85506
240,6355034.944966941,5315872.969542637,0.32,0,23,1,6393181.381496924,6354934.554943856,6359842.691386131,11390.299011021587,2.066880782747896,2734732357.2960362,430,5320357.874220433,5299747.822184504,5315459.102799659,2412.881030737254,-4.174023334106547,2285647414.203853,10.09,0.0,0.8961860465116279,1.9316778611469894,2.8761710377225875,385.36,360,0,118.0953488372093,123.06426667083346,0.5283530076393393,50781,38246.826553068124,20610.052035928704,-1034576.6807234231,1093433.55931242,0.5388695976470598,788269085.4678737,16,23,0,24,3,2,85984
241,6246221.456347289,5241045.654381224,0.22,157,23,1,6246425.334497312,6246221.456347289,6246321.3666784195,36.43215967081797,-0.22793691521647239,2411080047.53787,386,5241263.2532413835,5240933.734974184,5241103.672802585,93.58061612069143,-0.9715877342118442,2023066017.701798,10.09,0.0,0.20660621761657993,0.5995856884377935,12.955181993771866,79.74999999999986,358,0,82.16062176165804,111.07907609728035,1.0971071551921001,31714,203.87815002352,329.5182671993971,-1004958.2031059051,1005491.599523128,1.6162510164104533,67181.57471556903,23,23,0,24,3,2,85492
242,6108536.949004344,5133539.282803164,0.0,0,23,1,6108939.560977167,6108536.949004344,6108597.992224298,56.26668211928087,0.8871249034998497,2370136020.983028,388,5133648.322418185,5133310.702946651,5133537.424302993,18.968707060947985,-7.382951800796617,1991812520.6295614,10.09,0.0,0.17628865979381406,0.5351313096123212,16.744962693198907,68.39999999999985,359,0,94.43041237113403,121.34737887370879,0.8834984946297979,36639,402.61197282373905,337.6194715341553,-974888.6265861588,975628.8580305167,0.8385728550650007,135929.6414980745,2,23,0,24,3,2,85554
243,6048136.610736458,4990628.582863739,3.99,221,11,5,6057111.809078144,6024079.417529706,6031318.745594114,10285.987769152029,1.0008227598715635,2388402223.255269,396,5072528.179406375,4978701.874345287,5048894.610996699,34491.988466357005,-0.9824628875540556,1999362265.9546928,9.5,0.0,2.025909090909097,2.7531626797342907,1.1887151308241009,802.2600000000025,359,0,117.81818181818181,120.11446976030729,0.6165839652403492,46656,33032.391548438,93826.30506108794,-951551.2381233312,1078409.9347328572,2.8404333038830396,3099307246.321047,2,23,0,24,4,2,85563
